age,fnlwgt,education.num,hours.per.week
39,238008,9,40
47,168283,13,40
44,112482,14,55
23,285775,9,42
57,161964,9,55
31,339482,2,40
27,35204,10,46
19,197861,8,15
35,268292,11,65
40,172560,9,40
42,163003,13,40
30,186420,13,35
17,35603,8,20
18,261720,9,40
45,114459,9,50
27,81540,9,40
24,197554,9,40
57,140426,2,35
39,141584,10,50
29,192237,10,40
44,193882,13,40
34,128016,13,40
28,156300,14,45
30,111567,9,40
25,109097,7,40
19,181652,10,24
71,141742,9,5
35,105813,13,48
44,186916,10,60
28,36601,10,35
22,200374,9,35
24,91999,12,20
36,197202,9,40
31,381153,6,40
61,190997,9,6
48,88564,10,45
22,316438,9,35
68,34887,9,6
23,350680,12,40
46,98012,11,40
33,104620,14,15
46,205504,9,20
49,315998,13,50
29,115677,7,42
43,242968,14,40
44,149943,15,60
61,284710,15,45
48,34998,13,48
44,151985,14,24
24,82804,9,40
35,280966,10,40
24,161092,9,40
36,161547,13,40
36,164526,14,45
37,48211,9,35
28,171356,10,55
28,435842,13,40
24,190968,9,48
38,180220,9,60
53,81794,8,40
20,220115,9,12
26,58039,10,40
46,207946,14,43
34,420749,9,30
71,100820,9,15
46,145290,11,40
34,153326,13,40
34,284703,10,52
34,49325,13,40
43,222596,13,50
45,123681,15,40
32,250853,11,40
35,226311,10,38
28,315417,15,40
70,118902,13,40
31,359249,11,40
39,352628,12,50
29,163708,13,45
28,180271,13,65
30,103651,7,35
20,177161,9,45
39,139057,15,38
45,166863,6,40
54,447555,6,40
20,242077,9,40
54,257337,10,40
81,104443,9,40
32,323985,14,45
35,474136,9,40
39,198841,13,60
52,89041,13,30
38,121602,9,40
62,115763,14,40
43,214781,14,40
21,129674,10,48
52,149508,11,48
25,335376,12,38
45,364563,9,40
61,84409,9,35
22,197583,13,20
28,355259,14,40
39,48063,8,32
27,307724,10,40
47,192894,13,45
42,235700,9,40
44,26880,16,40
29,236436,12,40
34,35683,12,10
29,169631,9,40
34,80058,15,50
42,214838,9,30
64,64544,10,12
29,406662,9,40
50,169182,9,49
39,237532,9,54
53,321865,15,60
37,174150,14,40
68,177596,6,90
47,50092,13,40
25,109972,13,45
39,328466,7,70
32,169841,10,55
34,107793,9,40
18,151463,7,20
47,170850,13,48
32,223267,14,48
37,179488,6,40
37,378916,9,40
51,282549,9,40
64,169072,6,50
46,114120,10,38
30,31171,10,40
54,55861,12,39
33,107417,14,40
37,335716,9,40
17,240143,7,30
53,241141,10,40
24,221480,10,40
21,133471,10,40
27,61580,10,40
49,34446,10,40
81,100675,2,15
25,264300,11,36
59,128105,9,35
54,174655,9,40
27,209301,9,60
29,263831,13,40
55,162205,9,72
38,173858,13,35
40,213019,9,30
23,213955,9,40
27,161683,7,42
36,77820,10,40
23,110998,10,40
33,190772,9,40
39,269323,10,40
45,358886,8,50
21,164920,10,40
36,37019,9,50
48,218835,14,50
28,191177,11,40
32,313729,9,40
30,145714,11,40
41,29762,9,52
50,193871,14,38
35,184655,13,40
37,143058,6,50
41,138907,9,40
21,263641,9,40
57,124507,13,55
40,144778,9,50
34,180284,10,50
36,116358,14,45
33,158800,13,40
40,223548,9,40
20,334633,9,40
43,244172,9,40
36,345712,9,40
55,272723,4,40
18,62854,7,40
34,117392,14,40
21,162228,10,40
35,114765,14,38
21,82847,10,50
21,131230,10,30
35,261646,9,55
32,344696,10,40
32,151053,10,40
33,172714,11,40
47,170846,12,40
38,216319,16,40
28,430084,9,35
32,79870,10,40
55,202652,13,35
17,222618,7,30
46,117313,5,40
42,180019,9,65
36,269042,9,40
34,179641,13,45
31,151763,10,40
26,236242,11,40
64,286732,4,40
27,302422,9,40
57,213975,9,30
65,486436,10,45
30,268482,10,40
72,336423,3,40
32,112115,13,40
33,166275,9,40
17,106733,7,40
51,94174,10,35
47,205730,9,56
29,242482,9,32
53,90127,10,60
42,416506,12,36
19,86150,7,19
48,94342,13,55
20,219211,10,20
59,187485,10,45
56,71075,12,30
41,227644,9,50
28,278736,8,40
40,188615,7,20
17,347000,8,12
40,173858,4,42
25,114483,9,65
36,105021,10,55
65,200408,9,40
28,334032,11,50
18,163085,9,20
33,159888,9,40
39,87076,9,45
26,106548,9,50
22,496025,10,40
26,174921,13,40
27,34273,11,36
34,69251,9,40
36,207853,13,65
43,325461,10,45
31,229946,9,40
58,109567,16,1
25,336320,13,40
24,68577,11,40
33,59083,13,45
25,120041,13,40
35,406051,16,80
45,192053,9,60
53,138022,13,60
21,116489,10,60
27,278720,9,45
49,219021,10,48
44,242521,13,50
51,56915,9,40
52,128272,9,14
26,174592,13,15
21,107801,10,6
67,252842,9,20
34,178615,9,40
38,94529,9,50
44,291568,9,40
26,151626,9,40
20,178517,10,40
26,176729,13,45
61,72886,9,38
39,255407,9,40
47,652784,6,40
17,204018,7,15
19,222866,6,40
40,356934,12,40
45,331482,12,40
36,253627,10,40
20,33221,10,25
49,289707,9,45
22,234970,10,40
22,374116,9,36
24,35633,10,11
32,396745,13,48
54,185846,14,40
53,174020,14,38
33,193172,11,50
27,284196,6,40
26,128777,10,40
31,158688,11,40
54,120781,16,20
37,336598,3,36
31,31286,11,40
62,180162,5,24
46,149218,13,40
63,176696,9,40
28,38918,13,50
46,216414,14,60
32,329432,14,40
19,112780,10,30
45,285858,13,40
19,203061,10,25
20,262749,10,35
21,197182,12,40
32,177566,10,50
17,219277,7,20
33,78307,13,40
25,137301,12,40
36,48093,10,92
57,98466,9,16
39,115215,9,40
43,157473,9,48
53,218311,9,35
24,417668,13,20
47,362654,9,40
26,172421,10,40
47,341471,9,4
32,97723,10,38
24,201145,9,65
23,221955,5,39
37,362006,9,40
50,99316,9,50
20,66917,7,40
61,167138,9,40
48,313925,12,30
75,73433,9,40
34,320027,9,50
30,89625,10,5
24,200593,9,50
24,354351,13,40
38,160192,9,44
21,447488,3,38
33,90668,9,40
38,340763,9,47
46,195023,10,40
37,236328,6,48
64,316246,13,40
25,130513,12,40
21,276709,10,40
39,314822,10,40
53,119170,9,40
50,198103,13,40
60,141637,14,40
28,32291,13,40
51,280292,9,40
24,270517,9,40
42,42907,9,48
41,38397,9,40
52,314627,14,40
28,233275,13,45
24,51799,9,40
40,96129,9,72
38,204668,11,25
18,31008,10,30
42,328239,10,40
19,96866,10,30
26,33610,9,60
22,211678,9,40
37,175232,14,60
47,105381,9,40
26,131686,13,40
45,277434,13,50
65,55894,15,40
23,143003,14,50
50,176751,14,80
52,225317,3,40
33,142675,13,30
37,415847,13,40
65,188903,9,45
50,302708,13,50
18,193166,5,42
62,96299,13,40
38,146178,9,40
50,155965,10,55
50,22418,5,50
21,129172,10,16
17,167878,7,20
46,194698,13,60
40,84801,13,40
44,174283,13,50
22,195532,10,43
33,124052,9,40
30,76313,9,48
35,220585,8,40
22,248446,3,50
25,211392,9,48
34,223327,9,42
30,243190,15,20
39,110342,9,50
50,168672,14,40
22,246965,10,12
50,283281,4,40
42,129684,9,50
25,196627,7,40
38,49115,10,27
63,209790,9,40
48,104542,14,40
31,511289,9,99
51,454063,16,40
39,281363,6,15
33,125762,9,44
51,136708,9,84
33,184833,9,35
62,113234,14,40
27,135001,9,40
33,170769,16,60
26,371556,10,40
65,78875,10,40
47,128401,16,40
42,180096,9,60
17,221129,5,40
41,293485,10,40
45,172822,9,52
60,200235,11,40
67,46449,13,10
19,217194,6,30
28,375980,10,40
64,169604,9,30
57,89182,9,40
30,237903,10,40
47,164113,10,40
44,134120,9,40
27,107236,14,50
21,179720,9,30
35,27408,9,50
40,99666,9,55
33,334744,10,50
20,303565,10,40
32,251701,12,40
41,183224,14,40
28,337424,15,80
36,133974,11,40
66,185369,6,30
54,155755,9,25
55,98361,14,50
32,94041,9,25
25,335522,5,40
45,294671,11,38
26,178140,13,45
28,41099,10,40
30,159323,10,65
42,153160,9,40
36,131239,9,40
49,199448,11,40
35,251396,13,50
24,174907,9,30
17,369909,6,20
62,33365,9,40
26,236068,10,20
19,220558,7,35
26,247025,9,65
23,308205,12,20
47,202117,9,37
69,128348,13,50
39,393480,9,40
35,301614,9,60
20,291979,9,40
42,221947,14,45
29,198704,11,40
23,183789,9,40
24,311826,10,18
26,240842,9,40
31,119411,9,50
26,131913,13,40
39,301070,13,70
35,140854,9,40
32,174201,9,38
37,24106,9,30
17,275778,5,25
46,216164,9,40
38,331395,4,84
63,30270,4,40
50,363405,13,50
22,383603,10,40
36,142711,9,40
40,163725,13,40
24,184400,9,30
51,167651,9,40
55,264453,11,30
29,162002,9,35
72,99554,4,10
30,172830,14,40
33,201763,13,50
26,223558,9,40
56,105582,10,45
38,296317,9,40
49,226871,9,40
32,186824,13,40
20,279763,7,25
47,131826,10,40
32,260868,13,40
61,163393,9,20
19,100669,11,20
69,628797,10,20
23,138768,13,40
32,188154,10,40
46,241844,5,40
21,198050,9,28
17,262196,6,8
49,43479,10,40
54,203635,9,60
28,113987,9,40
46,585361,5,40
34,127651,13,60
41,43501,10,40
47,119939,9,40
35,225385,9,40
33,110592,13,50
38,255503,7,55
46,332727,10,40
28,76313,10,60
54,257869,10,28
44,202692,14,40
42,31621,12,40
34,103408,10,40
47,169324,14,35
37,126738,9,72
34,319165,16,50
52,30008,14,45
38,304651,9,60
50,289207,16,45
23,380281,12,25
33,150570,13,43
34,205704,14,35
31,149507,11,38
27,178688,11,40
41,38434,14,30
18,214617,10,16
26,214303,9,20
24,188569,14,60
44,182771,13,48
32,161309,15,50
41,171839,14,50
37,117381,9,80
42,173628,13,45
50,107581,9,50
23,336010,13,32
54,113649,10,40
19,215493,9,20
43,63503,13,40
61,96073,15,50
30,112650,9,40
18,311489,10,26
19,251579,10,14
55,377061,13,40
26,116991,9,40
31,137290,13,55
23,239663,10,50
46,130779,10,40
41,277488,4,36
32,337908,10,30
41,204410,9,44
44,231348,10,40
33,303867,9,70
56,52953,16,38
35,97554,12,50
30,58582,13,10
58,181974,16,99
34,41809,10,40
59,384246,16,50
52,35576,9,40
30,215182,13,40
33,187560,11,36
37,103925,9,68
22,113464,9,40
25,76144,9,50
29,263786,13,40
28,221317,10,40
57,61885,9,60
49,296892,9,40
76,201986,7,16
20,34321,10,30
20,83141,9,53
57,258641,13,40
23,33016,9,40
29,175738,13,45
50,186272,10,40
26,375499,6,20
64,182866,9,40
31,101697,11,40
54,115602,9,40
34,92531,9,40
26,287797,10,45
17,406920,6,40
32,117369,9,48
20,316702,10,20
50,209320,6,32
29,204663,9,40
49,194895,13,40
20,27049,10,20
32,181212,10,65
25,282313,6,40
35,126569,9,40
40,88909,13,50
40,34739,10,36
18,338717,7,25
19,386492,10,16
32,183977,13,55
38,79483,9,45
73,114561,3,25
46,117310,9,36
23,140798,13,40
23,695136,9,30
40,138634,9,40
28,148429,9,40
25,306908,9,40
20,217404,6,40
22,193027,9,30
46,96652,11,40
56,208451,13,40
35,196373,9,40
49,192894,9,40
69,188643,9,30
26,168236,9,40
37,87076,9,40
33,258498,10,60
53,288353,13,40
64,152537,13,45
45,331482,13,50
25,257064,10,38
22,199915,10,10
21,154964,9,40
21,33884,10,40
23,166527,10,40
48,29128,9,20
27,207352,13,40
39,206888,10,40
52,174421,12,32
29,205249,14,40
33,264554,13,45
64,104973,9,45
19,164395,9,25
45,125933,10,40
23,180497,13,32
23,256755,13,40
40,151038,13,40
26,124953,9,40
18,96483,9,20
41,469454,10,40
46,226032,13,16
32,209184,13,40
41,151736,6,40
39,186191,14,50
25,431307,6,50
24,373628,13,40
26,58371,9,40
21,212407,9,40
68,123653,3,12
40,289403,13,35
26,206721,13,50
61,33460,9,40
33,223212,9,40
39,169249,9,40
36,182013,10,40
35,234901,10,40
37,183800,13,40
27,295289,10,30
34,77271,9,20
24,172232,9,42
52,248113,1,40
39,191227,13,50
21,169600,10,35
33,263561,10,60
42,197344,9,45
49,132476,16,40
36,240810,8,40
26,100125,12,30
17,197186,6,24
32,190511,10,40
54,51048,9,40
59,136819,14,8
34,159322,13,50
37,227128,3,40
23,289909,10,45
31,164190,6,40
20,151105,12,25
50,152810,10,70
20,212668,10,30
38,68781,10,40
27,211259,14,40
20,182615,9,40
46,35406,4,32
28,108706,9,40
31,259120,10,10
43,167151,13,60
18,141363,10,40
40,78036,11,65
17,270942,3,48
30,149531,9,50
67,106175,13,20
22,500720,9,40
47,335973,9,40
50,35224,9,40
39,124090,5,40
23,294701,9,40
33,268996,11,25
36,24504,9,40
39,105813,9,72
34,35743,13,40
56,157639,10,50
22,344176,9,20
40,158958,9,40
44,483201,13,40
25,161027,9,40
37,122493,9,45
27,187392,9,40
67,167687,9,35
44,111483,9,50
24,402778,5,12
38,248941,10,40
29,212588,9,40
31,152156,9,45
36,282602,11,40
56,275943,10,40
31,173473,14,45
38,181139,13,42
38,248919,7,40
19,71650,9,40
31,29152,8,40
50,392668,10,40
21,200207,9,40
30,296462,9,40
37,144005,10,50
31,121768,12,35
39,101020,8,40
27,242097,11,50
45,127111,14,55
37,86310,10,45
79,27457,14,23
55,248841,9,45
21,30796,10,25
44,245317,9,40
27,37302,12,40
26,378322,7,40
43,176069,9,16
19,188568,10,40
53,158294,11,75
35,102471,9,80
22,215477,10,40
61,584259,14,2
26,105787,9,36
23,46561,9,60
39,252445,14,45
30,103596,9,99
36,176536,10,42
48,93476,9,40
35,61343,9,40
45,206947,9,50
22,117363,13,35
41,149385,9,30
20,216672,10,30
34,203051,13,27
26,269168,10,40
71,149386,9,9
40,134307,13,40
28,173800,13,10
22,147397,13,20
32,80945,9,40
28,54243,9,60
31,166248,9,40
37,206699,9,45
32,345489,10,55
34,113129,12,38
47,126754,14,40
48,253596,13,48
51,99316,8,50
25,193511,13,35
25,443855,9,40
28,132191,9,45
33,348491,10,40
42,169948,10,80
18,80163,10,20
35,165767,10,40
34,93886,13,46
45,184581,9,40
47,171968,13,60
58,267663,4,40
68,351402,16,70
42,138662,10,40
51,154891,9,52
37,109133,9,40
17,256496,6,35
31,200246,5,40
37,111128,7,40
34,181372,7,23
37,179671,9,40
24,266971,13,40
33,100154,6,40
44,183850,13,56
33,204557,9,40
61,224598,9,24
62,166894,9,60
62,174355,9,40
50,77521,7,40
55,171242,9,60
39,147548,9,40
18,186909,9,30
21,250051,10,10
21,391312,9,30
46,53540,10,40
34,339142,9,40
56,39380,10,20
28,124680,13,60
39,179016,9,40
35,147638,9,40
34,112115,15,55
64,211846,6,40
35,153790,10,40
31,151053,10,34
37,137527,16,60
53,281590,9,40
27,258231,9,35
57,165695,13,40
50,156877,7,70
26,208117,13,38
24,196675,9,70
51,100933,9,40
50,198400,9,60
33,288840,9,38
29,196420,9,45
30,210926,5,40
24,160261,14,20
33,160614,10,50
59,146013,10,40
36,168894,11,40
21,105312,9,20
53,248834,13,50
46,123598,13,40
52,210736,9,50
26,289224,13,40
50,44116,9,40
27,170017,13,40
45,311671,11,40
37,349116,9,44
40,29036,10,35
29,197618,9,40
44,92162,9,40
33,238246,9,40
35,28987,5,96
57,390856,3,45
31,319146,11,40
40,98466,7,50
47,138342,9,50
49,27614,9,40
41,162140,9,40
45,107231,9,55
60,43235,13,50
49,120121,16,45
31,62374,9,50
39,357173,9,40
22,321031,9,40
37,32207,9,40
40,192344,13,40
22,477505,12,40
47,84735,14,20
52,231865,9,46
61,101701,13,20
31,303851,9,50
22,200593,10,40
27,67187,9,33
63,214275,9,55
51,74784,13,60
42,227397,13,40
55,199713,13,15
34,179877,9,40
43,282155,12,40
20,315877,9,40
44,111275,9,38
24,122166,10,40
55,144071,13,18
27,106935,13,45
28,105422,10,50
62,159165,9,36
61,162432,10,40
65,149049,9,40
18,191117,7,20
32,133861,13,48
42,212206,14,48
18,40293,9,40
17,91141,6,8
26,186151,9,40
20,161092,10,40
45,189890,9,40
25,102476,13,50
30,45427,11,49
36,219611,13,50
27,137629,9,80
40,219266,9,40
35,217274,10,50
23,56774,9,40
44,346594,9,40
61,224699,13,30
34,235124,9,35
31,151484,9,8
31,118941,10,40
29,269786,9,40
35,113481,16,60
50,167728,16,60
37,179731,9,35
83,251951,9,20
56,196307,16,40
37,126569,9,40
47,72333,9,40
24,153583,10,40
44,205051,6,40
53,176059,14,50
72,149689,15,48
36,133454,13,40
39,200598,13,55
32,265190,13,40
57,185072,10,40
22,211968,13,40
50,77905,13,8
31,103651,9,45
35,171968,9,70
53,257126,8,45
43,159549,9,40
31,356882,9,40
50,185354,14,35
34,304622,13,50
43,178983,14,50
37,175360,9,40
43,153160,10,40
54,225599,14,40
43,334991,13,50
57,180920,9,40
23,398130,9,96
75,205860,10,40
55,59469,5,25
60,202226,10,44
30,113364,10,30
34,346736,12,50
47,104489,13,40
44,29762,9,68
36,448337,9,40
34,207685,13,39
18,156608,7,25
66,196736,2,30
27,187746,13,25
56,671292,9,38
27,373499,3,60
53,55861,9,40
42,175943,13,35
33,237903,10,40
47,208872,10,40
42,32080,9,40
32,185410,9,40
42,152071,15,60
25,193787,10,40
47,132912,10,55
51,176969,9,48
41,120277,13,40
21,137320,10,20
46,174224,11,40
27,211215,9,50
44,159911,4,55
29,370509,13,50
47,328216,10,40
40,163628,11,40
47,186311,13,50
47,164682,14,50
35,111499,9,40
33,857532,8,40
25,101684,6,40
23,205865,9,60
53,149650,9,48
23,236804,7,40
36,213008,12,40
29,214881,13,40
38,175268,13,50
49,160706,7,40
40,99373,6,40
26,229523,9,56
29,126060,9,40
38,409200,10,40
23,123586,10,25
41,177905,14,45
22,199555,9,48
29,103432,9,50
29,122000,10,60
39,35890,12,40
21,291232,10,40
35,39207,9,40
53,299080,10,40
64,380687,13,8
20,334105,9,40
46,285335,10,60
70,147558,13,7
21,57298,10,15
19,138760,9,40
59,157305,1,40
66,244661,13,40
32,134737,13,50
24,267945,13,40
27,136448,13,40
47,198200,13,50
32,209691,13,50
73,177773,9,15
42,173590,10,40
52,146579,9,40
28,133937,13,55
27,215014,9,40
41,174201,9,40
47,120131,9,50
33,120420,7,40
28,395022,11,40
21,290504,10,40
26,174921,13,40
46,121168,9,40
40,301359,10,60
31,176862,10,40
53,191389,9,40
48,102102,7,55
49,236913,9,45
27,252506,10,40
61,149855,4,70
67,127605,13,40
44,195212,14,52
50,213279,9,50
51,61127,9,50
58,248841,9,40
61,115023,14,4
67,160158,10,8
37,225821,12,40
19,164658,10,60
37,207887,13,50
47,160045,10,40
41,187462,11,40
39,172718,10,40
19,167140,10,24
75,36243,16,40
28,221215,6,40
67,366425,16,60
19,306467,10,20
21,202871,9,44
32,217460,5,50
30,55176,9,30
21,61777,10,70
27,191515,14,45
38,348960,9,41
47,209968,13,40
53,448862,9,40
63,201600,10,60
39,305597,9,40
47,172034,9,75
34,133278,8,53
38,190759,7,40
27,184078,11,40
59,107318,4,50
62,134768,8,40
70,379819,10,40
33,245378,6,40
55,199067,7,32
32,115989,7,60
44,79864,14,20
28,381789,10,40
44,167005,13,60
65,44807,10,48
28,273929,9,60
35,376455,10,60
29,116207,9,65
20,94364,10,20
18,73928,9,20
38,368256,12,45
35,191502,13,60
22,220993,10,40
34,434292,9,30
49,275845,10,60
37,337778,7,40
70,315868,13,40
32,379412,11,40
21,205844,10,25
53,48641,8,35
57,158827,9,40
41,173858,4,40
53,239284,9,40
57,113974,9,40
48,195554,10,40
36,111387,6,40
25,281209,9,40
46,267107,3,45
27,375703,13,40
65,178771,9,40
37,172846,10,45
30,115040,9,40
59,49230,9,40
44,110028,10,40
32,87310,9,41
37,177285,11,48
62,114060,9,40
40,436493,9,25
26,104834,14,40
26,233777,9,72
49,174426,10,50
51,93193,9,40
25,253267,10,36
20,122244,9,28
53,47396,10,50
56,124771,9,40
34,344073,9,40
31,226696,11,60
24,267843,13,35
35,234962,9,40
33,314068,11,40
64,186731,9,40
32,167990,9,40
59,366618,5,30
34,90614,12,10
22,315524,10,30
38,154641,9,50
35,197495,10,40
37,373895,10,35
20,121389,10,32
47,203505,16,23
29,179008,9,55
45,78022,13,40
18,149343,9,3
57,243033,10,40
31,53776,9,40
22,201615,12,37
26,149734,9,40
77,152900,3,20
20,240517,10,20
43,393354,10,38
28,60288,9,40
21,328906,10,30
59,163047,10,38
38,167440,13,40
50,104501,9,40
40,89226,13,40
30,179446,9,40
25,217030,9,30
38,202937,14,40
65,170939,13,40
22,145964,9,40
31,144064,10,40
65,129426,10,40
65,262446,7,20
49,336509,6,40
39,370549,10,30
60,127805,4,40
22,151105,10,18
23,178272,13,40
57,141326,9,50
47,112362,6,40
52,91447,13,8
36,115336,11,50
24,296045,4,38
46,369538,6,40
18,243240,10,15
26,383306,8,40
19,204337,9,25
67,226092,10,44
44,236746,14,45
52,217663,9,45
63,145985,9,40
37,50837,4,50
52,230112,14,40
23,262744,10,40
45,114774,14,55
25,67240,13,35
54,305319,13,70
75,165968,11,30
19,184308,10,30
20,253612,9,30
18,135924,9,20
20,42706,10,25
59,157749,13,40
31,257644,9,43
50,193116,9,40
50,322840,11,40
23,206861,10,25
50,96586,11,40
58,123329,9,16
35,135020,10,75
27,206903,13,35
45,119835,4,48
62,67320,9,40
67,187553,4,40
67,89346,13,40
28,37302,9,40
36,209993,2,20
46,188325,9,40
62,320376,9,48
52,117496,13,40
21,448026,10,30
24,130620,10,40
17,132859,6,35
28,136985,9,35
27,154210,12,40
69,136218,7,40
47,60087,10,60
49,204629,13,40
25,349190,12,20
32,221680,13,40
40,138975,9,56
61,379885,16,40
28,328518,13,40
28,204862,10,40
17,46402,4,8
23,149704,9,40
53,48413,9,40
63,38352,9,40
45,131826,10,40
23,197552,10,35
49,251180,4,50
28,31801,13,50
31,139753,13,40
48,33669,10,60
28,437994,10,60
21,213015,9,40
39,250217,9,70
28,62535,9,43
31,169104,13,40
33,154227,10,40
40,320451,13,40
25,169124,13,40
24,39827,10,40
23,200967,9,10
38,204756,9,40
49,188515,10,40
52,145166,13,55
40,408717,9,40
61,103575,10,40
46,64563,14,45
44,230684,13,50
64,172768,9,40
23,148751,10,35
69,177374,9,12
30,61272,5,40
47,102569,13,40
21,166827,10,32
36,29702,9,40
61,39128,9,35
20,194848,10,40
35,169672,10,40
33,138142,10,25
44,192878,13,40
43,287008,14,35
51,234057,9,45
48,267912,13,50
48,115358,4,15
21,24896,10,35
48,182566,13,40
54,146325,13,40
23,442359,9,15
32,281437,10,55
21,57711,9,30
52,400004,11,40
64,260082,2,40
27,269444,9,40
24,321435,13,40
23,181659,10,40
17,165457,6,16
22,164775,5,40
45,347321,9,40
23,149704,6,40
27,411950,10,40
43,293305,13,40
40,155972,9,60
23,267843,13,32
24,257621,13,40
39,170263,14,30
37,152414,15,60
27,204515,13,36
33,164707,12,55
51,99064,11,40
21,202373,10,40
34,135785,13,36
18,193741,7,30
26,30793,13,55
34,205581,9,40
49,44671,12,40
41,33474,13,55
22,214134,6,84
42,183319,9,43
47,158451,10,45
28,273051,13,40
46,97176,10,50
25,147804,9,60
71,149950,9,20
24,219754,9,40
31,96480,9,50
52,143807,9,40
27,189565,9,40
39,243409,9,60
48,378221,13,60
22,219233,9,30
33,376483,10,40
43,143583,6,40
49,177114,14,60
69,124930,3,40
36,162312,9,70
35,272742,9,60
30,236599,9,50
55,196126,13,40
19,175820,7,25
21,156780,10,15
33,312055,13,45
39,185366,12,35
51,179646,9,40
45,368947,13,40
43,206927,13,50
36,239755,11,40
65,180807,9,20
36,135289,13,48
17,159849,7,30
56,371064,5,40
24,189749,7,40
45,320192,2,40
37,284616,10,48
30,121468,13,40
30,277455,9,40
33,29617,10,40
46,213611,4,24
57,261584,10,40
47,213304,3,40
40,287079,9,55
31,159123,13,60
32,198068,7,40
32,144949,9,40
27,209443,13,40
40,111779,7,36
44,103980,10,35
55,169482,9,40
32,174789,13,50
35,166193,9,40
56,59469,4,40
36,89508,15,40
57,200453,9,40
31,162551,8,50
19,204868,9,36
36,192939,14,60
46,182689,10,40
57,111553,5,50
57,32365,10,40
31,173858,15,40
27,208703,9,40
31,100997,10,40
52,102346,10,35
34,394447,13,50
21,78374,9,24
28,84657,13,40
72,107814,14,60
44,96170,4,20
22,254547,10,30
43,211128,14,50
19,120251,9,14
22,269474,9,40
36,422275,3,40
28,175710,9,40
30,1184622,10,35
41,207685,10,21
28,120475,9,35
30,127610,13,20
24,493034,9,50
31,147270,10,35
46,181372,13,40
28,107812,5,35
42,191196,12,40
25,323139,13,35
28,236861,13,50
49,558752,10,40
33,341187,13,50
59,155259,10,20
46,102388,12,60
38,216129,10,35
25,187508,10,40
47,370119,13,50
66,30740,10,20
72,135378,4,20
39,82726,10,40
38,85399,9,40
32,239662,9,36
56,159937,9,30
21,247075,9,25
30,295737,9,40
70,121993,9,5
18,35065,9,35
54,421561,10,40
26,182308,10,40
36,101192,9,40
26,118497,9,50
39,113749,5,40
