age,fnlwgt,education.num,capital.gain,capital.loss,hours.per.week,ada.num
28,355259,14,0,0,40,-0.80574103
39,48063,8,0,0,32,-0.541425843
27,307724,10,0,0,40,-1.744614526
47,192894,13,0,1902,45,0.795078805
42,235700,9,0,0,40,-1.526069376
44,26880,16,0,1092,40,-0.259673975
29,236436,12,8614,0,40,-1.479664819
34,35683,12,0,0,10,-1.338391417
29,169631,9,0,0,40,-2.278391003
34,80058,15,0,0,50,-0.867604062
42,214838,9,0,0,30,-0.103381086
64,64544,10,0,0,12,-0.135122527
29,406662,9,0,0,40,-1.546813059
50,169182,9,0,0,49,-1.849570982
39,237532,9,0,0,54,-0.656348964
53,321865,15,0,0,60,0.14501058
37,174150,14,0,0,40,0.701824724
68,177596,6,0,0,90,-2.153408687
47,50092,13,0,1138,40,-0.659268059
25,109972,13,0,0,45,-1.506429615
39,328466,7,2407,0,70,-1.419472142
32,169841,10,0,0,55,-1.271753962
34,107793,9,0,0,40,-1.175878741
18,151463,7,0,0,20,-2.671171449
47,170850,13,0,0,48,0.377210318
32,223267,14,0,0,48,0.707548736
37,179488,6,0,0,40,-0.823233417
37,378916,9,0,0,40,-0.583440971
51,282549,9,3137,0,40,-0.547255914
64,169072,6,0,0,50,-0.40536493
46,114120,10,0,0,38,-1.271753962
30,31171,10,0,1590,40,-1.286773633
54,55861,12,0,0,39,-0.952542895
33,107417,14,0,0,40,0.707548736
37,335716,9,0,0,40,-1.761454306
17,240143,7,0,0,30,-2.671171449
53,241141,10,0,0,40,-1.609065137
24,221480,10,0,0,40,-0.054342372
21,133471,10,0,0,40,-2.024486472
27,61580,10,0,0,40,-1.542108824
49,34446,10,0,0,40,-0.135122527
81,100675,2,0,0,15,-1.419396069
25,264300,11,0,0,36,-2.32442158
59,128105,9,0,0,35,-0.479746444
54,174655,9,0,0,40,-0.389437941
27,209301,9,0,0,60,-0.479746444
29,263831,13,0,0,40,-1.862344263
55,162205,9,5178,0,72,-0.389437941
38,173858,13,7688,0,35,-0.07362348
40,213019,9,0,0,30,-1.761454306
23,213955,9,0,2001,40,-2.43661986
27,161683,7,0,0,42,-0.781807504
36,77820,10,0,0,40,-0.135122527
23,110998,10,0,0,40,-2.329280376
33,190772,9,0,1617,40,-1.897003695
39,269323,10,0,0,40,-0.135122527
45,358886,8,2407,0,50,-0.541425843
21,164920,10,0,0,40,-2.374677108
36,37019,9,0,0,50,-1.128944572
48,218835,14,0,0,50,0.849272898
28,191177,11,0,1726,40,-1.456883364
32,313729,9,0,0,40,-0.389437941
30,145714,11,0,0,40,-1.242242118
41,29762,9,0,0,52,-0.389437941
50,193871,14,0,0,38,0.776880866
35,184655,13,0,0,40,-0.780164801
37,143058,6,0,0,50,-0.823233417
41,138907,9,0,0,40,-1.954242211
21,263641,9,0,0,40,-1.796424238
57,124507,13,0,0,55,0.377210318
40,144778,9,0,0,50,-0.389437941
34,180284,10,0,0,50,-0.135122527
36,116358,14,0,0,45,0.645431716
33,158800,13,0,0,40,0.377210318
40,223548,9,0,0,40,-1.027102579
20,334633,9,0,0,40,-1.526069376
43,244172,9,0,0,40,-2.090378181
36,345712,9,0,0,40,-0.583440971
55,272723,4,0,0,40,-1.122883299
18,62854,7,0,0,40,-3.005779763
34,117392,14,0,0,40,-0.800017018
21,162228,10,0,0,40,-2.024486472
35,114765,14,0,0,38,-0.80574103
21,82847,10,0,0,50,-1.642688281
21,131230,10,0,0,30,-2.024486472
35,261646,9,0,0,55,-0.389437941
32,344696,10,0,0,40,-1.87807321
32,151053,10,0,0,40,-1.527882574
33,172714,11,0,0,40,-0.084866999
47,170846,12,0,0,40,0.280475579
38,216319,16,0,0,40,0.620126693
28,430084,9,0,0,35,-2.065685542
32,79870,10,2597,0,40,-1.770091367
55,202652,13,0,0,35,-1.130355436
17,222618,7,0,0,30,-3.179180058
46,117313,5,0,0,40,-1.341391722
42,180019,9,0,0,65,-1.897003695
36,269042,9,0,0,40,-1.073094036
34,179641,13,0,0,45,-1.130355436
31,151763,10,0,0,40,-0.135122527
26,236242,11,0,1590,40,-1.592432753
64,286732,4,0,0,40,-2.28842031
27,302422,9,0,0,40,-1.546813059
57,213975,9,0,0,30,-1.607845528
65,486436,10,0,0,45,-0.469730841
30,268482,10,0,0,40,-2.01876246
72,336423,3,0,0,40,-0.938598255
32,112115,13,7688,0,40,0.286901815
33,166275,9,0,0,40,-1.897003695
17,106733,7,594,0,40,-2.671171449
51,94174,10,0,0,35,-1.701141922
47,205730,9,0,0,56,-0.389437941
29,242482,9,0,0,32,-1.546813059
53,90127,10,0,0,60,0.150934328
42,416506,12,14084,0,36,-1.129474184
19,86150,7,0,0,19,-2.975965353
48,94342,13,0,0,55,0.377210318
20,219211,10,0,0,20,-2.024486472
59,187485,10,0,0,45,-0.135122527
56,71075,12,0,0,30,-1.302733531
41,227644,9,0,0,50,-0.389437941
28,278736,8,0,0,40,-2.571850529
40,188615,7,15024,0,20,-0.363939017
17,347000,8,0,0,12,-2.430789788
40,173858,4,0,0,42,-0.935745113
25,114483,9,0,0,65,-0.479746444
36,105021,10,0,0,55,-0.22543103
65,200408,9,0,0,40,-1.526069376
28,334032,11,0,0,50,-1.242242118
18,163085,9,0,0,20,-2.283925755
33,159888,9,0,0,40,-0.389437941
39,87076,9,0,0,45,-0.479746444
26,106548,9,0,0,50,-0.389437941
22,496025,10,0,0,40,-0.772787165
26,174921,13,0,0,40,-1.130355436
27,34273,11,0,1876,36,-1.546248962
34,69251,9,0,0,40,-0.404090588
36,207853,13,15024,0,65,0.377210318
43,325461,10,0,0,45,-0.921563327
31,229946,9,0,0,40,-1.192612862
58,109567,16,0,0,1,0.876957461
25,336320,13,0,0,40,-0.753697105
24,68577,11,0,0,40,-0.084866999
33,59083,13,0,1902,45,0.377210318
25,120041,13,0,0,40,-1.324358466
35,406051,16,0,0,80,-0.436605263
45,192053,9,0,0,60,-0.389437941
53,138022,13,0,0,60,0.377210318
21,116489,10,0,0,60,-2.374677108
27,278720,9,0,0,45,-0.389437941
49,219021,10,0,0,48,-1.151224244
44,242521,13,7688,0,50,0.377210318
51,56915,9,0,0,40,-0.547255914
52,128272,9,0,0,14,-0.389437941
26,174592,13,0,0,15,-1.862344263
21,107801,10,0,0,6,-2.709285422
67,252842,9,1797,0,20,-0.479746444
34,178615,9,0,0,40,-0.389437941
38,94529,9,3103,0,50,-0.308657786
44,291568,9,0,0,40,-0.404090588
26,151626,9,0,0,40,-2.877118999
20,178517,10,0,0,40,-1.00644079
26,176729,13,0,0,45,-0.780164801
61,72886,9,0,0,38,-0.724046255
39,255407,9,0,0,40,-0.103381086
47,652784,6,0,0,40,-0.823233417
17,204018,7,0,0,15,-2.174567551
19,222866,6,0,0,40,-2.250963397
40,356934,12,0,0,40,-0.758539865
45,331482,12,0,0,40,-1.48480468
36,253627,10,0,0,40,-0.166142367
20,33221,10,0,0,25,-2.374677108
49,289707,9,0,0,45,-0.799460127
22,234970,10,0,0,40,-2.634421327
22,374116,9,0,0,36,-2.628992522
24,35633,10,0,0,11,-1.729032205
32,396745,13,0,2415,48,0.377210318
54,185846,14,0,1977,40,0.707548736
53,174020,14,0,1876,38,-0.670191641
33,193172,11,7688,0,50,-2.140210811
27,284196,6,0,0,40,-1.959864853
26,128777,10,0,0,40,-2.070861116
31,158688,11,0,0,40,-0.278870029
54,120781,16,0,0,20,-0.362199359
37,336598,3,0,0,36,-1.485954389
31,31286,11,0,0,40,-0.8713078
62,180162,5,0,0,24,-1.786207243
46,149218,13,0,0,40,0.377210318
63,176696,9,0,0,40,-0.389437941
28,38918,13,0,0,50,-0.780164801
46,216414,14,0,1977,60,1.119693211
32,329432,14,0,0,40,-1.04112596
19,112780,10,0,0,30,-2.709285422
45,285858,13,0,0,40,0.377210318
19,203061,10,0,0,25,-1.642688281
20,262749,10,0,0,35,-2.024486472
21,197182,12,0,0,40,-1.479664819
32,177566,10,0,0,50,-0.941807346
17,219277,7,0,0,20,-3.355970399
33,78307,13,0,0,40,0.663267173
25,137301,12,0,0,40,-2.211653646
36,48093,10,0,0,92,-0.22543103
57,98466,9,0,0,16,-0.404690301
39,115215,9,0,0,40,-2.278801886
43,157473,9,0,0,48,-0.314381798
53,218311,9,0,0,35,-1.526069376
24,417668,13,0,0,20,-1.512153628
47,362654,9,0,0,40,-0.389437941
26,172421,10,0,0,40,-0.135122527
47,341471,9,0,0,4,-1.526069376
32,97723,10,0,0,38,-1.292497645
24,201145,9,0,0,65,-1.546813059
23,221955,5,0,0,39,-2.9130671
37,362006,9,0,0,40,-0.028324943
50,99316,9,0,0,50,-1.175878741
20,66917,7,0,0,40,-2.790017004
61,167138,9,0,0,40,-1.526069376
48,313925,12,0,0,30,0.102957078
75,73433,9,0,2467,40,-0.337530137
34,320027,9,0,0,50,-0.389437941
30,89625,10,0,0,5,-0.074719031
24,200593,9,0,0,50,-0.389437941
24,354351,13,0,0,40,-0.780164801
38,160192,9,0,2051,44,-0.389437941
21,447488,3,0,0,38,-2.91368437
33,90668,9,0,0,40,-1.897003695
38,340763,9,0,2339,47,-1.704631033
46,195023,10,0,0,40,-1.262531909
37,236328,6,0,0,48,-0.823233417
64,316246,13,0,0,40,-0.631182236
25,130513,12,0,0,40,-2.839246283
21,276709,10,0,0,40,-1.913043142
39,314822,10,0,0,40,-0.006883645
53,119170,9,0,1740,40,-0.547255914
50,198103,13,0,0,40,-1.324358466
60,141637,14,0,0,40,0.707548736
28,32291,13,2174,0,40,-1.130355436
51,280292,9,0,0,40,-0.389437941
24,270517,9,0,0,40,-3.26665716
42,42907,9,0,0,48,-1.41126367
41,38397,9,0,0,40,-1.526069376
52,314627,14,0,0,40,-0.643462389
28,233275,13,0,0,45,-0.780164801
24,51799,9,0,0,40,-0.472199772
40,96129,9,0,0,72,-0.389437941
38,204668,11,0,0,25,-1.832941551
18,31008,10,0,0,30,-2.709285422
42,328239,10,0,0,40,-1.292497645
19,96866,10,0,0,30,-1.913043142
26,33610,9,0,0,60,-1.817167921
22,211678,9,0,0,40,-2.278801886
37,175232,14,0,0,60,-0.320001006
47,105381,9,0,0,40,-1.526069376
26,131686,13,0,0,40,-1.130355436
45,277434,13,0,0,50,0.286901815
65,55894,15,0,0,40,0.14501058
23,143003,14,0,1887,50,0.645431716
50,176751,14,0,0,80,0.33325241
52,225317,3,0,0,40,-1.485954389
33,142675,13,0,0,30,-0.780164801
37,415847,13,0,0,40,0.286901815
65,188903,9,6418,0,45,-0.383713928
50,302708,13,7688,0,50,0.866192815
18,193166,5,0,0,42,-3.087227063
62,96299,13,0,0,40,0.286901815
38,146178,9,0,0,40,-2.290206597
50,155965,10,0,0,55,0.28274596
50,22418,5,0,0,50,-1.634113282
21,129172,10,0,0,16,-1.562852507
17,167878,7,0,0,20,-2.671171449
46,194698,13,0,0,60,-1.512153628
40,84801,13,7688,0,40,0.377210318
44,174283,13,0,0,50,0.377210318
22,195532,10,0,0,43,-1.90731913
33,124052,9,0,0,40,-0.389437941
30,76313,9,0,0,48,-1.170109956
35,220585,8,0,0,40,-0.541425843
22,248446,3,0,0,50,-2.039386139
25,211392,9,0,0,48,-1.546813059
34,223327,9,0,1672,42,-0.389437941
30,243190,15,0,0,20,0.965366876
39,110342,9,0,0,50,-0.648990112
50,168672,14,0,1902,40,0.782604879
22,246965,10,0,0,12,-1.292497645
50,283281,4,0,0,40,-1.122883299
42,129684,9,5455,0,50,-1.68388735
25,196627,7,0,0,40,-3.005779763
38,49115,10,0,0,27,-0.329125557
63,209790,9,0,0,40,-0.389437941
48,104542,14,0,0,40,-0.716309906
31,511289,9,2907,0,99,-1.546813059
51,454063,16,7298,0,40,0.876957461
39,281363,6,0,0,15,-2.381973331
33,125762,9,0,0,44,-0.389437941
51,136708,9,3103,0,84,-0.405900684
33,184833,9,0,0,35,-1.897003695
62,113234,14,0,0,40,0.442272552
27,135001,9,0,0,40,-0.389437941
33,170769,16,99999,0,60,0.284519691
26,371556,10,0,0,40,-1.642688281
65,78875,10,2290,0,40,-0.22543103
47,128401,16,0,0,40,-0.66626618
42,180096,9,0,0,60,-0.389437941
17,221129,5,0,0,40,-0.847672482
41,293485,10,3103,0,40,-0.254069414
45,172822,9,0,0,52,-0.389437941
60,200235,11,0,0,40,-1.456883364
67,46449,13,0,0,10,0.042602004
19,217194,6,0,0,30,-3.047205677
28,375980,10,0,0,40,-2.035891183
64,169604,9,0,0,30,-0.479746444
57,89182,9,0,0,40,-1.378184612
30,237903,10,0,0,40,-1.87807321
47,164113,10,7688,0,40,-0.2929405
44,134120,9,0,0,40,-0.314381798
27,107236,14,0,0,50,-0.455550395
21,179720,9,0,0,30,-2.167358556
35,27408,9,0,0,50,-0.389437941
40,99666,9,0,0,55,-0.383713928
33,334744,10,0,0,50,-0.22543103
20,303565,10,0,0,40,-2.187939677
32,251701,12,0,0,40,-1.231400429
41,183224,14,0,0,40,0.447486783
28,337424,15,0,0,80,-0.135615235
36,133974,11,0,0,40,-1.456883364
66,185369,6,0,0,30,-0.40536493
54,155755,9,4416,0,25,-1.86067769
55,98361,14,15024,0,50,0.599898478
32,94041,9,0,0,25,0.294924127
25,335522,5,0,0,40,-2.642712239
45,294671,11,4386,0,38,-0.084866999
26,178140,13,0,0,45,0.377210318
28,41099,10,0,0,40,-0.135122527
30,159323,10,0,0,65,-1.4609551
42,153160,9,0,0,40,-1.613569541
36,131239,9,0,0,40,-1.817167921
49,199448,11,0,0,40,-1.456883364
35,251396,13,0,0,50,0.377210318
24,174907,9,0,0,30,-2.628992522
17,369909,6,0,0,20,-2.712597363
62,33365,9,0,0,40,-1.326276808
26,236068,10,0,0,20,-1.913043142
19,220558,7,0,0,35,-2.203813471
26,247025,9,0,0,65,-0.389437941
23,308205,12,0,0,20,-1.861463011
47,202117,9,0,0,37,-1.526069376
69,128348,13,9386,0,50,0.219392345
39,393480,9,0,0,40,-1.375146587
35,301614,9,0,0,60,-0.389437941
20,291979,9,0,0,40,-2.278801886
42,221947,14,0,0,45,0.701824724
29,198704,11,0,0,40,-1.242242118
23,183789,9,0,0,40,-2.278801886
24,311826,10,0,0,18,-1.87807321
26,240842,9,0,0,40,-2.290206597
31,119411,9,0,0,50,-2.36911039
26,131913,13,0,0,40,-1.288173409
39,301070,13,0,0,70,0.377210318
35,140854,9,0,0,40,-0.479746444
32,174201,9,0,0,38,-0.389437941
37,24106,9,0,0,30,-0.479746444
17,275778,5,0,0,25,-4.059500015
46,216164,9,0,0,40,-0.389437941
38,331395,4,3942,0,84,-0.735952718
63,30270,4,0,0,40,-0.965065326
50,363405,13,0,0,50,0.361957957
22,383603,10,0,0,40,-2.374677108
36,142711,9,0,0,40,-1.534405309
40,163725,13,7688,0,40,0.382934331
24,184400,9,0,0,30,-2.395380779
51,167651,9,0,0,40,-0.724046255
55,264453,11,0,0,30,-0.688824242
29,162002,9,0,0,35,-2.628992522
72,99554,4,0,0,10,-1.276229188
30,172830,14,0,0,40,-0.80574103
33,201763,13,0,0,50,0.795078805
26,223558,9,0,0,40,-2.290206597
56,105582,10,0,0,45,-0.135122527
38,296317,9,0,0,40,-1.027102579
49,226871,9,0,0,40,-0.541531902
32,186824,13,0,0,40,0.377210318
20,279763,7,0,0,25,-2.097000596
47,131826,10,0,0,40,-0.22543103
32,260868,13,0,0,40,0.219392345
61,163393,9,0,0,20,-0.389437941
19,100669,11,0,0,20,-1.988883592
69,628797,10,0,0,20,-1.458477511
23,138768,13,2907,0,40,-1.846761942
32,188154,10,0,0,40,-1.507138892
46,241844,5,0,0,40,-0.847672482
21,198050,9,0,0,28,-1.897003695
17,262196,6,0,0,8,-3.047205677
49,43479,10,0,0,40,-0.22543103
54,203635,9,7298,0,60,-0.389437941
28,113987,9,0,0,40,-0.314381798
46,585361,5,0,0,40,-2.219688847
34,127651,13,0,0,60,0.008638005
41,43501,10,0,0,40,-0.135122527
47,119939,9,0,0,40,-0.389437941
35,225385,9,0,0,40,-1.955457336
33,110592,13,0,0,50,0.377210318
38,255503,7,0,0,55,-1.658556807
46,332727,10,0,0,40,0.150934328
28,76313,10,0,0,60,-0.2929405
54,257869,10,0,0,28,-1.675879617
44,202692,14,0,0,40,0.61151622
42,31621,12,0,0,40,-0.822673646
34,103408,10,0,0,40,-1.085016532
47,169324,14,4386,0,35,0.624786905
37,126738,9,0,0,72,-0.479746444
34,319165,16,0,0,50,0.980651987
52,30008,14,0,0,45,0.61151622
38,304651,9,0,0,60,-1.175878741
50,289207,16,0,1902,45,0.876957461
23,380281,12,0,0,25,-2.574329428
33,150570,13,3103,0,43,0.377210318
34,205704,14,0,0,35,-0.449826383
31,149507,11,3464,0,38,-0.084866999
27,178688,11,0,0,40,-1.512596979
41,38434,14,0,0,30,-0.896049534
18,214617,10,0,0,16,-2.024486472
26,214303,9,0,0,20,-2.132388624
24,188569,14,4787,0,60,-1.537729858
44,182771,13,0,0,48,-0.288616056
32,161309,15,15024,0,50,0.762207713
41,171839,14,0,0,50,0.776880866
37,117381,9,0,0,80,-0.389437941
42,173628,13,0,0,45,0.795078805
50,107581,9,0,0,50,-0.479746444
23,336010,13,0,0,32,-0.774440788
54,113649,10,0,0,40,-0.129398514
19,215493,9,0,0,20,-2.36911039
43,63503,13,0,0,40,0.377210318
61,96073,15,0,0,50,1.169208058
30,112650,9,0,0,40,-1.907867568
18,311489,10,0,0,26,-2.374677108
19,251579,10,0,0,14,-2.024486472
55,377061,13,0,0,40,0.377210318
26,116991,9,0,0,40,-0.389437941
31,137290,13,0,0,55,0.377210318
23,239663,10,2597,0,50,-2.024486472
46,130779,10,0,0,40,-0.135122527
41,277488,4,0,0,36,-0.965065326
32,337908,10,0,0,30,-1.664956865
41,204410,9,0,1485,44,-0.389437941
44,231348,10,0,0,40,-0.921563327
33,303867,9,0,0,70,-0.479746444
56,52953,16,0,1669,38,-0.059946932
35,97554,12,0,0,50,0.027900935
30,58582,13,0,0,10,-1.512153628
58,181974,16,0,0,99,-0.120663022
34,41809,10,0,0,40,-1.507138892
59,384246,16,0,0,50,1.070960491
52,35576,9,0,0,40,-1.027993976
30,215182,13,0,0,40,-0.780164801
33,187560,11,0,0,36,-0.084866999
37,103925,9,0,0,68,-1.613569541
22,113464,9,0,0,40,-0.497931277
25,76144,9,0,0,50,-1.546813059
29,263786,13,0,0,40,-0.362296314
28,221317,10,0,0,40,-0.772787165
57,61885,9,0,0,60,-0.129387427
49,296892,9,0,0,40,-1.04112295
76,201986,7,0,0,16,-2.37551735
20,34321,10,0,0,30,-2.709285422
20,83141,9,4416,0,53,-2.278801886
57,258641,13,0,0,40,-0.774440788
23,33016,9,0,0,40,-1.546813059
29,175738,13,0,0,45,-1.130355436
50,186272,10,0,0,40,0.150934328
26,375499,6,0,0,20,-2.13842651
64,182866,9,0,0,40,-1.607845528
31,101697,11,0,0,40,-0.009810857
54,115602,9,0,0,40,-0.472199772
34,92531,9,0,0,40,-1.369881771
26,287797,10,0,0,45,-0.135122527
17,406920,6,0,0,40,-3.047205677
32,117369,9,0,0,48,-1.546813059
20,316702,10,0,0,20,-2.024486472
50,209320,6,0,0,32,-0.823233417
29,204663,9,3325,0,40,-2.278801886
49,194895,13,0,0,40,-0.603233512
20,27049,10,0,0,20,-2.374677108
32,181212,10,0,0,65,-1.638897268
25,282313,6,0,1602,40,-2.870415337
35,126569,9,7298,0,40,-0.583440971
40,88909,13,15024,0,50,0.377210318
40,34739,10,0,0,36,-0.054342372
18,338717,7,0,0,25,-1.953835269
19,386492,10,0,0,16,-2.024486472
32,183977,13,0,0,55,0.377210318
38,79483,9,0,0,45,-1.526069376
73,114561,3,0,0,25,-2.056270539
46,117310,9,0,0,36,-1.567519249
23,140798,13,0,0,40,-1.130355436
23,695136,9,0,0,30,-1.546813059
40,138634,9,0,0,40,-0.383713928
28,148429,9,0,0,40,-0.389437941
25,306908,9,0,0,40,-0.389437941
20,217404,6,0,0,40,-2.802905867
22,193027,9,0,0,30,-1.781787105
46,96652,11,0,0,40,-1.85015424
56,208451,13,0,0,40,0.377210318
35,196373,9,0,1672,40,-0.389437941
49,192894,9,0,0,40,-0.389437941
69,188643,9,0,1429,30,-1.378184612
26,168236,9,0,0,40,-0.389437941
37,87076,9,0,0,40,-2.278801886
33,258498,10,0,0,60,-0.060066384
53,288353,13,0,0,40,0.377210318
64,152537,13,0,0,45,0.183207288
45,331482,13,0,0,50,0.377210318
25,257064,10,0,0,38,-0.48694353
22,199915,10,0,0,10,-2.374677108
21,154964,9,0,0,40,-1.954242211
21,33884,10,0,0,40,-1.642688281
23,166527,10,0,0,40,-2.389329755
48,29128,9,0,0,20,-1.761454306
27,207352,13,0,0,40,0.320817311
39,206888,10,0,0,40,-1.271753962
52,174421,12,0,0,32,-1.34411543
29,205249,14,0,0,40,0.772938734
33,264554,13,0,0,45,0.377210318
64,104973,9,0,0,45,-0.389437941
19,164395,9,0,0,25,-2.628992522
45,125933,10,0,0,40,-1.659232853
23,180497,13,0,0,32,-2.020162237
23,256755,13,0,0,40,-1.534146039
40,151038,13,0,0,40,-0.603233512
26,124953,9,0,0,40,-1.648739305
18,96483,9,0,0,20,-2.643645169
41,469454,10,0,0,40,-0.135122527
46,226032,13,0,0,16,0.452266461
32,209184,13,0,0,40,0.045480975
41,151736,6,0,0,40,-1.980608536
39,186191,14,0,1848,50,0.701824724
25,431307,6,0,0,50,-0.905995248
24,373628,13,0,1504,40,-1.862344263
26,58371,9,0,0,40,-2.278801886
21,212407,9,0,0,40,-1.817167921
68,123653,3,0,0,12,-1.498661923
40,289403,13,0,0,35,-0.843883258
26,206721,13,0,0,50,-1.512153628
61,33460,9,0,0,40,-1.613569541
33,223212,9,0,0,40,-1.41126367
39,169249,9,0,0,40,-1.645501449
36,182013,10,0,0,40,-1.507138892
35,234901,10,2407,0,40,-0.135122527
37,183800,13,0,0,40,0.377210318
27,295289,10,0,0,30,-2.532495081
34,77271,9,0,0,20,-1.894631946
24,172232,9,0,0,42,-0.389437941
52,248113,1,0,0,40,-2.912538375
39,191227,13,13550,0,50,-0.759421118
21,169600,10,0,0,35,-2.358683903
33,263561,10,0,0,60,-0.135122527
42,197344,9,0,0,45,-0.389437941
49,132476,16,7430,0,40,0.049134761
36,240810,8,0,0,40,-2.521098292
26,100125,12,0,0,30,-1.34411543
17,197186,6,0,0,24,-3.062787998
32,190511,10,0,0,40,-0.135122527
54,51048,9,0,0,40,-0.103381086
59,136819,14,0,0,8,0.507821694
34,159322,13,0,0,50,0.377210318
37,227128,3,0,0,40,-0.848289751
23,289909,10,0,0,45,-1.292497645
31,164190,6,0,0,40,-0.823233417
20,151105,12,0,0,25,-2.211653646
50,152810,10,0,0,70,0.277110729
20,212668,10,0,0,30,-2.374677108
38,68781,10,0,0,40,-0.129398514
27,211259,14,0,0,40,-0.545858899
20,182615,9,0,0,40,-2.278801886
46,35406,4,0,0,32,-2.143146634
28,108706,9,0,0,40,-0.314381798
31,259120,10,0,0,10,-0.394674698
43,167151,13,0,0,60,-1.15262402
18,141363,10,0,0,40,-1.642688281
40,78036,11,0,0,65,0.276245998
17,270942,3,0,0,48,-2.91368437
30,149531,9,0,0,50,-0.389437941
67,106175,13,0,0,20,0.042602004
22,500720,9,0,0,40,-3.26665716
47,335973,9,0,0,40,-1.761454306
50,35224,9,0,0,40,-0.389437941
39,124090,5,0,0,40,-0.937980985
23,294701,9,0,0,40,-2.132388624
33,268996,11,0,0,25,-0.8713078
36,24504,9,0,0,40,-1.761454306
39,105813,9,3908,0,72,-0.389437941
34,35743,13,0,0,40,0.377210318
56,157639,10,0,0,50,-0.135122527
22,344176,9,0,0,20,-1.782197988
40,158958,9,0,0,40,-3.038042947
44,483201,13,0,0,40,0.286901815
25,161027,9,0,0,40,-2.278801886
37,122493,9,0,0,45,-0.389437941
27,187392,9,0,0,40,-1.897003695
67,167687,9,3456,0,35,-0.583440971
44,111483,9,0,1504,50,-2.278801886
24,402778,5,0,0,12,-2.737036427
38,248941,10,0,0,40,-0.135122527
29,212588,9,0,0,40,-0.389437941
31,152156,9,0,0,45,-0.389437941
36,282602,11,0,0,40,-2.147031096
56,275943,10,0,0,40,-1.182597258
31,173473,14,0,0,45,0.687172076
38,181139,13,0,0,42,-1.130355436
38,248919,7,0,0,40,-0.815528772
19,71650,9,0,0,40,-2.278801886
31,29152,8,0,0,40,-0.66037273
50,392668,10,4386,0,40,-0.135122527
21,200207,9,0,0,40,-2.278801886
30,296462,9,0,0,40,-1.704631033
37,144005,10,0,0,50,-1.292497645
31,121768,12,0,0,35,-1.730335435
39,101020,8,0,0,40,-0.541425843
27,242097,11,0,0,50,-0.084866999
45,127111,14,0,0,55,0.701824724
37,86310,10,0,0,45,-1.507138892
79,27457,14,0,0,23,-1.140349344
55,248841,9,0,0,45,-0.389437941
21,30796,10,0,0,25,-2.374677108
44,245317,9,0,0,40,-0.389437941
27,37302,12,0,0,40,0.027900935
26,378322,7,0,0,40,-0.781807504
43,176069,9,0,0,16,-0.404690301
19,188568,10,0,0,40,-1.642688281
53,158294,11,99999,0,75,0.333001488
35,102471,9,0,0,80,-1.58326394
22,215477,10,0,0,40,-2.024486472
61,584259,14,0,0,2,0.36721641
26,105787,9,0,0,36,-2.278801886
23,46561,9,0,0,60,-1.175878741
39,252445,14,0,0,45,0.701824724
30,103596,9,0,0,99,-1.546813059
36,176536,10,0,0,42,-1.74137667
48,93476,9,0,2001,40,-1.567519249
35,61343,9,0,0,40,-1.501572174
45,206947,9,0,0,50,-1.526069376
22,117363,13,0,0,35,-1.130355436
41,149385,9,0,0,30,-2.231612009
20,216672,10,0,0,30,-2.359094786
34,203051,13,0,0,27,0.377210318
26,269168,10,0,0,40,-0.149775174
71,149386,9,0,0,9,-0.741937121
40,134307,13,0,1741,40,-0.631182236
28,173800,13,0,0,10,-1.449480327
22,147397,13,0,0,20,-0.780164801
32,80945,9,0,0,40,-1.102304358
28,54243,9,0,0,60,-1.175878741
31,166248,9,0,0,40,-0.389437941
37,206699,9,0,0,45,-1.907867568
32,345489,10,0,0,55,0.28274596
34,113129,12,0,0,38,0.027900935
47,126754,14,0,0,40,0.707548736
48,253596,13,0,0,48,-0.994806047
51,99316,8,0,0,50,-1.563251572
25,193511,13,0,0,35,-2.684739203
25,443855,9,0,0,40,-1.027102579
28,132191,9,0,0,45,-0.389437941
33,348491,10,0,0,40,0.068172498
42,169948,10,0,0,80,-1.292497645
18,80163,10,0,0,20,-2.374677108
35,165767,10,0,0,40,-0.135122527
34,93886,13,0,0,46,0.457990473
45,184581,9,0,0,40,-0.389437941
47,171968,13,0,0,60,-1.280738919
58,267663,4,0,0,40,-1.602729964
68,351402,16,0,0,70,0.736352177
42,138662,10,0,0,40,-2.045192662
51,154891,9,0,0,52,-1.405539658
37,109133,9,0,0,40,-0.160325333
17,256496,6,0,0,35,-3.047205677
31,200246,5,0,0,40,-2.737036427
37,111128,7,0,0,40,-1.939182622
34,181372,7,0,0,23,-0.706751361
37,179671,9,0,0,40,-1.175878741
24,266971,13,0,0,40,-1.130355436
33,100154,6,0,0,40,-1.65112409
44,183850,13,0,0,56,0.382934331
33,204557,9,0,0,40,-0.389437941
61,224598,9,0,0,24,-0.643458147
